"nav-link href","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge-label","badge","lazy src"
"https://www.ddproperty.com/property/the-master-sathorn-executive-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A1%E0%B8%B2%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%84%E0%B8%B4%E0%B8%A7%E0%B8%8B%E0%B8%B5%E0%B8%9F-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10278281","29","The Master Sathorn Executive : เดอะ มาสเตอร์ สาทร เอ็กคิวซีฟ, กรุงเทพ","79/1 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","5,750,000","2","2","70 ตร.ม.","฿82,143 / ตารางเมตร","3 นาที (210 ม.) ถึง S7 BTS กรุงธนบุรี","ขายขาด","ปีที่สร้างเสร็จ: 2007","18 ชั่วโมง","RUTAIBHUN POODLA","https://www.ddproperty.com/property/the-master-sathorn-executive-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A1%E0%B8%B2%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%84%E0%B8%B4%E0%B8%A7%E0%B8%8B%E0%B8%B5%E0%B8%9F-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10278281#contact-agent","tel:+66973642445","+66 97 364 2445","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/ideo-q-chula-samyan-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%84%E0%B8%B4%E0%B8%A7-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B2%E0%B8%A1%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10765002","31","IDEO Q Chula - Samyan : ไอดีโอ คิว จุฬา-สามย่าน, กรุงเทพ","660-662 ถนนพระรามที่ 4, มหาพฤฒาราม, บางรัก, กรุงเทพ","6,280,000","1","1","34 ตร.ม.","฿184,706 / ตารางเมตร","5 นาที (410 ม.) ถึง BL27 MRT สามย่าน","ขายขาด","ปีที่สร้างเสร็จ: 2016","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/ideo-q-chula-samyan-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%84%E0%B8%B4%E0%B8%A7-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B2%E0%B8%A1%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10765002#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766387","20","Belle Grand Rama 9 : เบลล์ แกรนด์ พระราม 9, กรุงเทพ","131 ถนนพระราม 9, ห้วยขวาง, ห้วยขวาง, กรุงเทพ","6,800,000","2","1","57 ตร.ม.","฿119,298 / ตารางเมตร","7 นาที (540 ม.) ถึง BL20 MRT พระราม 9","ขายขาด","ปีที่สร้างเสร็จ: 2015","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10766387#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-premier-charoen-nakhon-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10764842","19","Supalai Premier Charoen Nakhon, กรุงเทพ","ถนนลาดหญ้า, คลองสาน, คลองสาน, กรุงเทพ","6,100,000","1","1","55 ตร.ม.","฿110,909 / ตารางเมตร","1 นาที (40 ม.) ถึง G3 BTS คลองสาน","ขายขาด","ปีที่สร้างเสร็จ: 2021","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/supalai-premier-charoen-nakhon-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10764842#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763805","15","Belle Grand Rama 9 : เบลล์ แกรนด์ พระราม 9, กรุงเทพ","131 ถนนพระราม 9, ห้วยขวาง, ห้วยขวาง, กรุงเทพ","10,000,000","2","1","78 ตร.ม.","฿128,205 / ตารางเมตร","7 นาที (540 ม.) ถึง BL20 MRT พระราม 9","ขายขาด","ปีที่สร้างเสร็จ: 2015","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763805#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763787","16","Belle Grand Rama 9 : เบลล์ แกรนด์ พระราม 9, กรุงเทพ","131 ถนนพระราม 9, ห้วยขวาง, ห้วยขวาง, กรุงเทพ","14,000,000","3","2","101 ตร.ม.","฿138,614 / ตารางเมตร","7 นาที (540 ม.) ถึง BL20 MRT พระราม 9","ขายขาด","ปีที่สร้างเสร็จ: 2015","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/belle-grand-rama-9-%E0%B9%80%E0%B8%9A%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B9%81%E0%B8%81%E0%B8%A3%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763787#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763102","22","The Bangkok Sathorn, กรุงเทพ","สาทรใต้ ถนนสาทรใต้ แขวงยานนาวา เขตสาทร  กรุงเทพมหานคร, ยานนาวา, สาทร, กรุงเทพ","28,500,000","2","2","104 ตร.ม.","฿274,038 / ตารางเมตร","1 นาที (110 ม.) ถึง S5 BTS สุรศักดิ์","ขายขาด","ปีที่สร้างเสร็จ: 2016","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/the-bangkok-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10763102#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/fuse-mobius-ramkhamhaeng-klongton-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B9%82%E0%B8%A1%E0%B9%80%E0%B8%9A%E0%B8%B5%E0%B8%A2%E0%B8%AA-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%AD%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10713376","21","Fuse Mobius Ramkhamhaeng Klongton : ฟิวส์ โมเบียส รามคำแหง คลองตัน, กรุงเทพ","ซอยรามคำแหง 3/1, สวนหลวง, สวนหลวง, กรุงเทพ","4,490,000","2","2","56 ตร.ม.","฿80,179 / ตารางเมตร","5 นาที (410 ม.) ถึง A5 รามคำแหง","ขายขาด","ปีที่สร้างเสร็จ: 2013","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/fuse-mobius-ramkhamhaeng-klongton-%E0%B8%9F%E0%B8%B4%E0%B8%A7%E0%B8%AA%E0%B9%8C-%E0%B9%82%E0%B8%A1%E0%B9%80%E0%B8%9A%E0%B8%B5%E0%B8%A2%E0%B8%AA-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%84%E0%B8%B3%E0%B9%81%E0%B8%AB%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%AD%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10713376#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/a-space-id-asok-ratchada-%E0%B8%AD-%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%8B-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10640159","32","A Space ID Asok-Ratchada : อ สเปซ ไอดี อโศก-รัชดา, กรุงเทพ","624 ถนนอโศก - ดินแดง, ดินแดง, ดินแดง, กรุงเทพ","3,990,000","1","1","33 ตร.ม.","฿120,909 / ตารางเมตร","8 นาที (590 ม.) ถึง BL20 MRT พระราม 9","ขายขาด","ปีที่สร้างเสร็จ: 2019","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/a-space-id-asok-ratchada-%E0%B8%AD-%E0%B8%AA%E0%B9%80%E0%B8%9B%E0%B8%8B-%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5-%E0%B8%AD%E0%B9%82%E0%B8%A8%E0%B8%81-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10640159#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-rama-9-ratchada-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10642763","32","Lumpini Park Rama 9 - Ratchada : ลุมพินี พาร์ค พระราม 9 - รัชดา, กรุงเทพ","888 จตุรทิศ, บางกะปิ, ห้วยขวาง, กรุงเทพ","2,690,000","1","1","30 ตร.ม.","฿89,667 / ตารางเมตร","","ขายขาด","ปีที่สร้างเสร็จ: 2014","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/lumpini-park-rama-9-ratchada-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10642763#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-lumpini-24-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-24-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10668606","8","The Lumpini 24 : เดอะ ลุมพินี 24, กรุงเทพ","ซอย สุขุมวิท 24, คลองตัน, คลองเตย, กรุงเทพ","5,890,000","1","1","32 ตร.ม.","฿184,062 / ตารางเมตร","10 นาที (780 ม.) ถึง BL23 MRT ศูนย์การประชุมแห่งชาติสิริกิติ์","ขายขาด","ปีที่สร้างเสร็จ: 2016","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/the-lumpini-24-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-24-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10668606#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/104?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/urbano-absolute-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10641638","25","Urbano Absolute, กรุงเทพ","543 ถนนตากสิน แขวงคลองต้นไทร เขตคลองสาน กรุงเทพมหานคร, คลองต้นไทร, คลองสาน, กรุงเทพ","6,500,000","2","2","75 ตร.ม.","฿86,667 / ตารางเมตร","5 นาที (350 ม.) ถึง G1 BTS กรุงธนบุรี","ขายขาด","ปีที่สร้างเสร็จ: 2013","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/urbano-absolute-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10641638#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/104?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/rhythm-sukhumvit-44-1-%E0%B8%A3%E0%B8%B4%E0%B8%98%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-44-1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10667961","18","Rhythm Sukhumvit 44/1 : ริธึ่ม สุขุมวิท 44/1, กรุงเทพ","ถนนสุขุมวิท แขวงพระโขนง เขตคลองเตย กรุงเทพมหานคร, พระโขนง, คลองเตย, กรุงเทพ","6,700,000","1","1","45 ตร.ม.","฿148,889 / ตารางเมตร","0 นาที (30 ม.) ถึง E8 BTS พระโขนง","ขายขาด","ปีที่สร้างเสร็จ: 2013","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/rhythm-sukhumvit-44-1-%E0%B8%A3%E0%B8%B4%E0%B8%98%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-44-1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10667961#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/104?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/life-sukhumvit-48-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-48-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10638330","6","Life Sukhumvit 48 : ไลฟ์ สุขุมวิท 48, กรุงเทพ","ซอยสุขุมวิท 48, พระโขนง, คลองเตย, กรุงเทพ","3,900,000","1","1","31 ตร.ม.","฿125,806 / ตารางเมตร","7 นาที (550 ม.) ถึง E8 BTS พระโขนง","ขายขาด","ปีที่สร้างเสร็จ: 2018","18 ชั่วโมง","ไพลิน เลิศวัฒนมงคล","https://www.ddproperty.com/property/life-sukhumvit-48-%E0%B9%84%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-48-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10638330#contact-agent","tel:+66626696463","+66 62 669 6463","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/104?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
