"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/the-origin-phahon-saphanmai-%E0%B8%94%E0%B8%B4-%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%88%E0%B8%B4%E0%B9%89%E0%B8%99-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B8%AF-%E0%B8%AA%E0%B8%B0%E0%B8%9E%E0%B8%B2%E0%B8%99%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767270","เอเจนซี่อสังหาฯ","23","The Origin Phahon-Saphanmai : ดิ ออริจิ้น พหลฯ-สะพานใหม่, กรุงเทพ","ถนนเทพรักษ์, คลองถนน, สายไหม, กรุงเทพ","4,190,000","1","1","35 ตร.ม.","฿120,264 / ตารางเมตร","9 นาที (710 ม.) ถึง N19 BTS สายหยุด","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/the-origin-phahon-saphanmai-%E0%B8%94%E0%B8%B4-%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%88%E0%B8%B4%E0%B9%89%E0%B8%99-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B8%AF-%E0%B8%AA%E0%B8%B0%E0%B8%9E%E0%B8%B2%E0%B8%99%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767270#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/ideo-thaphra-interchange-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767261","เอเจนซี่อสังหาฯ","12","IDEO Thaphra Interchange, กรุงเทพ","131 ถนนเพชรเกษม แขวงวัดท่าพระ เขตบางกอกใหญ่ กทม., บางกอกใหญ่, กรุงเทพ","4,190,000","1","1","35 ตร.ม.","฿120,958 / ตารางเมตร","3 นาที (220 ม.) ถึง BL01 MRT ท่าพระ","2 วัน","Sun real estate","https://www.ddproperty.com/property/ideo-thaphra-interchange-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767261#contact-agent","tel:+66835541691","+66 83 554 1691","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2018","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/condo-sukhumvit-39-bts-phrom-phong-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767230","","11 1","Condo Sukhumvit 39 BTS Phrom Phong, กรุงเทพ","สุขุมวิท, คลองตันเหนือ, วัฒนา, กรุงเทพ","2,900,000","","","21 ตร.ม.","฿138,095 / ตารางเมตร","2 นาที (170 ม.) ถึง E7 BTS เอกมัย","2 วัน","ชลธิชา สุขเจริญทรัพย์","https://www.ddproperty.com/property/condo-sukhumvit-39-bts-phrom-phong-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767230#contact-agent","tel:+66954745000","+66 95 474 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/life-ratchada-suthisan-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767228","เอเจนซี่อสังหาฯ","19","Life @ Ratchada-Suthisan, กรุงเทพ","ถนนรัชดาภิเษก, สามเสนนอก, ห้วยขวาง, กรุงเทพ","5,990,000","1","1","60 ตร.ม.","฿99,833 / ตารางเมตร","2 นาที (150 ม.) ถึง BL17 MRT สุทธิสาร","2 วัน","Sun real estate","https://www.ddproperty.com/property/life-ratchada-suthisan-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767228#contact-agent","tel:+66835541691","+66 83 554 1691","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2009","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/chewathai-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767229","เอเจนซี่อสังหาฯ","16","Chewathai เพชรเกษม 27 (ชีวาทัย เพชรเกษม 27), กรุงเทพ","27 ถนนเพชรเกษม 27, บางหว้า, ภาษีเจริญ, กรุงเทพ","2,300,000","1","1","26 ตร.ม.","฿88,462 / ตารางเมตร","6 นาที (480 ม.) ถึง BL34 MRT บางหว้า","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/chewathai-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%8A%E0%B8%B5%E0%B8%A7%E0%B8%B2%E0%B8%97%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-27-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767229#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2017","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/elio-sukhumvit-64-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767227","เอเจนซี่อสังหาฯ","10","Elio Sukhumvit 64, กรุงเทพ","99 ซอยสุขุมวิท 64 แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร, บางจาก, พระโขนง, กรุงเทพ","2,000,000","1","1","30 ตร.ม.","฿65,681 / ตารางเมตร","7 นาที (520 ม.) ถึง E11 BTS ปุณณวิถี","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/elio-sukhumvit-64-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767227#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/regent-home-6-prachacheun-%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%82%E0%B8%AE%E0%B8%A1-6-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767225","เอเจนซี่อสังหาฯ","18","Regent Home 6 Prachacheun : รีเจ้นท์ โฮม 6 ประชาชื่น, กรุงเทพ","6-1 ซอย พงษ์เพชรนิเวศน์แยก, จตุจักร, จตุจักร, กรุงเทพ","1,200,000","1","1","30 ตร.ม.","฿40,000 / ตารางเมตร","4 นาที (310 ม.) ถึง RN02 SRT จตุจักร","2 วัน","Sun real estate","https://www.ddproperty.com/property/regent-home-6-prachacheun-%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%82%E0%B8%AE%E0%B8%A1-6-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767225#contact-agent","tel:+66835541691","+66 83 554 1691","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2009","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-rama-9-ratchada-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767217","เอเจนซี่อสังหาฯ","26","Lumpini Park Rama 9 - Ratchada : ลุมพินี พาร์ค พระราม 9 - รัชดา, กรุงเทพ","888 จตุรทิศ, บางกะปิ, ห้วยขวาง, กรุงเทพ","2,300,000","1","1","26 ตร.ม.","฿88,462 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/lumpini-park-rama-9-ratchada-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767217#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2014","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/atmoz-ladprao-15-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767214","เอเจนซี่อสังหาฯ","12","Atmoz Ladprao 15, กรุงเทพ","ซอยลาดพร้าว 15 ถนนลาดพร้าว, จอมพล, จตุจักร, กรุงเทพ","2,250,000","1","1","26 ตร.ม.","฿88,235 / ตารางเมตร","13 นาที (960 ม.) ถึง N9 BTS ห้าแยกลาดพร้าว","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/atmoz-ladprao-15-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767214#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2021","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-line-phahonyothin-park-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%84%E0%B8%A5%E0%B8%99%E0%B9%8C-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767213","เอเจนซี่อสังหาฯ","18","The Line Phahonyothin Park : เดอะ ไลน์ พหลโยธิน พาร์ค, กรุงเทพ","1090 ถนนพหลโยธิน, จอมพล, จตุจักร, กรุงเทพ","3,790,000","1","1","33 ตร.ม.","฿113,780 / ตารางเมตร","7 นาที (510 ม.) ถึง N9 BTS ห้าแยกลาดพร้าว","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/the-line-phahonyothin-park-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%84%E0%B8%A5%E0%B8%99%E0%B9%8C-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767213#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2021","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-park-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767212","เอเจนซี่อสังหาฯ","13","Supalai Park ศรีนครินทร์, กรุงเทพ","688 ถนนศรีนครินทร์, หนองบอน, ประเวศ, กรุงเทพ","1,590,000","","","37 ตร.ม.","฿42,973 / ตารางเมตร","","2 วัน","Suparat","https://www.ddproperty.com/property/supalai-park-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767212#contact-agent","tel:+66997464442","+66 99 746 4442","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/302?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2010",""
"https://www.ddproperty.com/property/u-delight-huamak-station-%E0%B8%A2%E0%B8%B9-%E0%B8%94%E0%B8%B5%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767211","เอเจนซี่อสังหาฯ","23","U DELIGHT @ Huamak Station : ยู ดีไลท์ แอท หัวหมาก สเตชั่น, กรุงเทพ","89 ถนนหัวหมาก, หัวหมาก, บางกะปิ, กรุงเทพ","2,450,000","1","1","31 ตร.ม.","฿80,328 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/u-delight-huamak-station-%E0%B8%A2%E0%B8%B9-%E0%B8%94%E0%B8%B5%E0%B9%84%E0%B8%A5%E0%B8%97%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767211#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/302?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2015",""
"https://www.ddproperty.com/property/the-one-plus-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-20-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767202","เอเจนซี่อสังหาฯ","15","The One Plus @หัวหมาก 20, กรุงเทพ","ซอยหัวหมาก 20 ถนนหัวหมาก แขวงหัวหมาก เขตบางกะปิ กทม., หัวหมาก, บางกะปิ, กรุงเทพ","1,490,000","","","29 ตร.ม.","฿51,379 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/the-one-plus-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%A1%E0%B8%B2%E0%B8%81-20-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767202#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/302?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2015",""
"https://www.ddproperty.com/property/city-home-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767201","เอเจนซี่อสังหาฯ","17","City Home ศรีนครินทร์, กรุงเทพ","- ซอยลาซาน ถนนสุขุมวิท, บางนา, บางนา, กรุงเทพ","1,290,000","1","1","30 ตร.ม.","฿43,000 / ตารางเมตร","","2 วัน","Suparat","https://www.ddproperty.com/property/city-home-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767201#contact-agent","tel:+66997464442","+66 99 746 4442","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/302?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2010","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-park-phetkasem-98-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-98-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767196","เอเจนซี่อสังหาฯ","23","Lumpini Park Phetkasem 98 : ลุมพินี พาร์ค เพชรเกษม 98, กรุงเทพ","98 เพชรเกษม, บางแคเหนือ, บางแค, กรุงเทพ","1,390,000","","","23 ตร.ม.","฿61,260 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/lumpini-park-phetkasem-98-%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-98-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767196#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/302?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2013","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
