"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/the-ritz-carlton-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%A5%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10516711","","5","The Ritz-Carlton Residences : เดอะ ริทซ์-คาร์ลตัน เรสซิเดนเซส, กรุงเทพ","114 Narathiwat Ratchanakarin Road, สีลม, บางรัก, กรุงเทพ","฿","44,999,000","2","2","133 ตร.ม.","฿338,338 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","56 นาที","บริษัท เทพกสิการ จำกัด","https://www.ddproperty.com/property/the-ritz-carlton-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%A5%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10516711#contact-agent","tel:+66841505483","+66 84 150 5483","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","3 นาที (210 ม.) ถึง S3 BTS ช่องนนทรี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/sathorn-gardens-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555315","เอเจนซี่อสังหาฯ","18","Sathorn Gardens, กรุงเทพ","- ถนนสาธรใต้, ทุ่งมหาเมฆ, สาทร, กรุงเทพ","฿","13,900,000","2","2","96 ตร.ม.","฿144,792 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2009","56 นาที","นก","https://www.ddproperty.com/property/sathorn-gardens-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555315#contact-agent","tel:+66801987963","+66 80 198 7963","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","10 นาที (750 ม.) ถึง BL26 MRT สีลม","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-ritz-carlton-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%A5%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10516714","","5","The Ritz-Carlton Residences : เดอะ ริทซ์-คาร์ลตัน เรสซิเดนเซส, กรุงเทพ","114 Narathiwat Ratchanakarin Road, สีลม, บางรัก, กรุงเทพ","฿","81,999,000","3","3","211 ตร.ม.","฿388,621 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2016","57 นาที","บริษัท เทพกสิการ จำกัด","https://www.ddproperty.com/property/the-ritz-carlton-residences-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%8B%E0%B9%8C-%E0%B8%84%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%A5%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B9%80%E0%B8%8B%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10516714#contact-agent","tel:+66841505483","+66 84 150 5483","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","3 นาที (210 ม.) ถึง S3 BTS ช่องนนทรี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B2%E0%B8%8B%E0%B8%B2%E0%B8%99%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B8%A2%E0%B8%A3%E0%B9%8C-%E0%B8%9E%E0%B8%AD%E0%B8%8A%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-5-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770713","","10","ลาซานเทียร์ พอชแลนด์ 5 พัทยา, ชลบุรี","1 นาจอมเทียน, นาเกลือ, บางละมุง, ชลบุรี","฿","3,650,000","1","1","49 ตร.ม.","฿74,323 / ตารางเมตร","ปีที่สร้างเสร็จ: 2015","","57 นาที","OKDD STUDIO., LTD.","https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B2%E0%B8%8B%E0%B8%B2%E0%B8%99%E0%B9%80%E0%B8%97%E0%B8%B5%E0%B8%A2%E0%B8%A3%E0%B9%8C-%E0%B8%9E%E0%B8%AD%E0%B8%8A%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-5-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770713#contact-agent","tel:+66968191666","+66 96 819 1666","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/scope-langsuan-%E0%B8%AA%E0%B9%82%E0%B8%84%E0%B8%9B-%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%AA%E0%B8%A7%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770708","เอเจนซี่อสังหาฯ","32","Scope Langsuan : สโคป หลังสวน, กรุงเทพ","ถนนหลังสวน, ลุมพินี, ปทุมวัน, กรุงเทพ","฿","85,000,000","2","3","162 ตร.ม.","฿524,691 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","Citadel Real Estate Co., Ltd.","https://www.ddproperty.com/property/scope-langsuan-%E0%B8%AA%E0%B9%82%E0%B8%84%E0%B8%9B-%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%AA%E0%B8%A7%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770708#contact-agent","tel:+66834898000","+66 83 489 8000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","2 นาที (180 ม.) ถึง E1 BTS ชิดลม","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/lumpini-condotown-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9B%E0%B8%A5%E0%B8%B2%E0%B9%80%E0%B8%84%E0%B9%89%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770707","เอเจนซี่อสังหาฯ","4","LUMPINI CondoTown รามอินทรา-ลาดปลาเค้า, กรุงเทพ","9/374 ถนนลาดปลาเค้า แขวงอนุสาวรีย์ เขตบางเขน กรุงเทพมหานคร, อนุสาวรีย์, บางเขน, กรุงเทพ","฿","1,250,000","1","1","23 ตร.ม.","฿54,348 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","1 ชั่วโมง","Living Real Estates","https://www.ddproperty.com/property/lumpini-condotown-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9B%E0%B8%A5%E0%B8%B2%E0%B9%80%E0%B8%84%E0%B9%89%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770707#contact-agent","tel:+66969645614","+66 96 964 5614","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-parkland-srinakarin-lakeside-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B9%80%E0%B8%A5%E0%B8%84%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-7626904","","30","The Parkland Srinakarin Lakeside : เดอะ พาร์คแลนด์ ศรีนครินทร์ เลคไซด์, สมุทรปราการ","555 ถ. ลาซาล, บางแก้ว, บางพลี, สมุทรปราการ","฿","2,300,000","1","1","36 ตร.ม.","฿63,889 / ตารางเมตร","เช่าระยะยาว","ปีที่สร้างเสร็จ: 2012","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/the-parkland-srinakarin-lakeside-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%99%E0%B8%84%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C-%E0%B9%80%E0%B8%A5%E0%B8%84%E0%B9%84%E0%B8%8B%E0%B8%94%E0%B9%8C-%E0%B8%AA%E0%B8%A1%E0%B8%B8%E0%B8%97%E0%B8%A3%E0%B8%9B%E0%B8%A3%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%82%E0%B8%B2%E0%B8%A2-7626904#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bliz-condominium-rama-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5025908","","10","Bliz Condominium Rama 9, กรุงเทพ","535 ศรีนครินทร์, สวนหลวง, สวนหลวง, กรุงเทพ","฿","1,500,000","1","1","29 ตร.ม.","฿51,993 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/bliz-condominium-rama-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5025908#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (230 ม.) ถึง A4 หัวหมาก","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%96%E0%B8%99%E0%B8%99%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-%E0%B8%95-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B9%81%E0%B8%81-%E0%B8%AD-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%B4%E0%B8%99-%E0%B8%88-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%88%E0%B8%A7%E0%B8%9A%E0%B8%84%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B8%82%E0%B8%B1%E0%B8%99%E0%B8%98%E0%B9%8C-77110-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%88%E0%B8%A7%E0%B8%9A%E0%B8%84%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B8%82%E0%B8%B1%E0%B8%99%E0%B8%98%E0%B9%8C-%E0%B8%82%E0%B8%B2%E0%B8%A2-10572638","","11","ถนนเพชรเกษม ต.หนองแก อ.หัวหิน จ.ประจวบคีรีขันธ์ 77110, ประจวบคีรีขันธ์","หนองแก, หัวหิน, ประจวบคีรีขันธ์","฿","4,500,000","1","1","54 ตร.ม.","฿83,333 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%96%E0%B8%99%E0%B8%99%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-%E0%B8%95-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B9%81%E0%B8%81-%E0%B8%AD-%E0%B8%AB%E0%B8%B1%E0%B8%A7%E0%B8%AB%E0%B8%B4%E0%B8%99-%E0%B8%88-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%88%E0%B8%A7%E0%B8%9A%E0%B8%84%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B8%82%E0%B8%B1%E0%B8%99%E0%B8%98%E0%B9%8C-77110-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%88%E0%B8%A7%E0%B8%9A%E0%B8%84%E0%B8%B5%E0%B8%A3%E0%B8%B5%E0%B8%82%E0%B8%B1%E0%B8%99%E0%B8%98%E0%B9%8C-%E0%B8%82%E0%B8%B2%E0%B8%A2-10572638#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B9%88%E0%B8%B2-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%A5%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5241455","","17","ฟลอร่า วิวล์ คอนโด, กรุงเทพ","พัฒนาการ 51, สวนหลวง, สวนหลวง, กรุงเทพ","฿","3,490,000","1","2","83 ตร.ม.","฿42,277 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B9%88%E0%B8%B2-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%A5%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5241455#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","4 นาที (300 ม.) ถึง A4 หัวหมาก","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B9%88%E0%B8%B2-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%A5%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5241455","","17","ฟลอร่า วิวล์ คอนโด, กรุงเทพ","พัฒนาการ 51, สวนหลวง, สวนหลวง, กรุงเทพ","฿","3,490,000","1","2","83 ตร.ม.","฿42,277 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%9F%E0%B8%A5%E0%B8%AD%E0%B8%A3%E0%B9%88%E0%B8%B2-%E0%B8%A7%E0%B8%B4%E0%B8%A7%E0%B8%A5%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-5241455#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","4 นาที (300 ม.) ถึง A4 หัวหมาก",""
"https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B9%80%E0%B8%A5%E0%B8%97%E0%B8%B5%E0%B9%80%E0%B8%8B%E0%B8%B5%E0%B8%A2-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7755610","","26","คอนโดเลทีเซีย พระราม 9, กรุงเทพ","ถนนพระราม 9 ซอย 17  พระราม 9, บางกะปิ, ห้วยขวาง, กรุงเทพ","฿","6,000,000","1","2","80 ตร.ม.","฿75,405 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B9%80%E0%B8%A5%E0%B8%97%E0%B8%B5%E0%B9%80%E0%B8%8B%E0%B8%B5%E0%B8%A2-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-9-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7755610#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%8424-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10568511","","29","พาร์ค24, กรุงเทพ","70 สุขุมวิท, คลองตัน, คลองเตย, กรุงเทพ","฿","31,800,000","4","3","108 ตร.ม.","฿294,444 / ตารางเมตร","เช่าระยะยาว","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%8424-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10568511#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","2 นาที (170 ม.) ถึง E7 BTS เอกมัย",""
"https://www.ddproperty.com/property/%E0%B8%96%E0%B8%99%E0%B8%99-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-%E0%B8%95-%E0%B8%8A%E0%B8%B0%E0%B8%AD%E0%B8%B3-%E0%B8%AD-%E0%B8%8A%E0%B8%B0%E0%B8%AD%E0%B8%B3-%E0%B8%88-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-76120-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-8469864","","22","ถนน เพชรเกษม ต.ชะอำ อ.ชะอำ จ.เพชรบุรี 76120, เพชรบุรี","เพชรเกษม, ชะอำ, ชะอำ, เพชรบุรี","฿","1,550,000","1","1","30 ตร.ม.","฿52,189 / ตารางเมตร","ขายขาด","","1 ชั่วโมง","อุไรวรรณ อติวัฒนขัย","https://www.ddproperty.com/property/%E0%B8%96%E0%B8%99%E0%B8%99-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%A1-%E0%B8%95-%E0%B8%8A%E0%B8%B0%E0%B8%AD%E0%B8%B3-%E0%B8%AD-%E0%B8%8A%E0%B8%B0%E0%B8%AD%E0%B8%B3-%E0%B8%88-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-76120-%E0%B9%80%E0%B8%9E%E0%B8%8A%E0%B8%A3%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-8469864#contact-agent","tel:+66649354991","+66 64 935 4991","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/53?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
